rup_mag,dist_rrup,dist_rjb,dist_rx,site_vs30,rup_dip,site_z2pt5,rup_hypo_depth,rup_ztor,rup_width,rup_rake,SJ,SJI,SCH,pga,cav,ia,,,,,,,,,,,,,,,,,
3.5,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.027925866,0.156305877,0.002844662,,,,,,,,,,,,,,,,,
3.5,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.027920075,0.156283318,0.002842872,,,,,,,,,,,,,,,,,
3.5,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.027358692,0.15409308,0.002674547,,,,,,,,,,,,,,,,,
3.5,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.018459403,0.118092156,0.000971194,,,,,,,,,,,,,,,,,
3.5,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.009284935,0.075823042,0.000241623,,,,,,,,,,,,,,,,,
3.5,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.000609642,0.014220281,2.68223E-06,,,,,,,,,,,,,,,,,
3.5,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.000147733,0.005899966,2.78637E-07,,,,,,,,,,,,,,,,,
3.5,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,2.28337E-05,0.001726489,1.25977E-08,,,,,,,,,,,,,,,,,
3.5,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,6.0887E-06,0.000703349,1.34137E-09,,,,,,,,,,,,,,,,,
4,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.057742491,0.355632186,0.012599852,,,,,,,,,,,,,,,,,
4,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.057731325,0.355583836,0.012592476,,,,,,,,,,,,,,,,,
4,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.056648113,0.350887653,0.011897376,,,,,,,,,,,,,,,,,
4,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.039244238,0.273092394,0.00463621,,,,,,,,,,,,,,,,,
4,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.020661046,0.179908537,0.001270853,,,,,,,,,,,,,,,,,
4,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.001621317,0.037181324,1.93043E-05,,,,,,,,,,,,,,,,,
4,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.000427822,0.016153339,2.31469E-06,,,,,,,,,,,,,,,,,
4,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,7.20454E-05,0.004951105,1.20859E-07,,,,,,,,,,,,,,,,,
4,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,2.0201E-05,0.002072523,1.40007E-08,,,,,,,,,,,,,,,,,
4.5,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.119081931,0.809145849,0.055808484,,,,,,,,,,,,,,,,,
4.5,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.11906061,0.809042615,0.05577826,,,,,,,,,,,,,,,,,
4.5,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.116990793,0.799011513,0.052923927,,,,,,,,,,,,,,,,,
4.5,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.083265478,0.631536066,0.022131968,,,,,,,,,,,,,,,,,
4.5,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.045918509,0.426876593,0.006684237,,,,,,,,,,,,,,,,,
4.5,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.004311154,0.097216842,0.000138936,,,,,,,,,,,,,,,,,
4.5,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.001238873,0.044225739,1.92286E-05,,,,,,,,,,,,,,,,,
4.5,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.000227317,0.014198433,1.15949E-06,,,,,,,,,,,,,,,,,
4.5,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,6.70226E-05,0.006106997,1.46134E-07,,,,,,,,,,,,,,,,,
5,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.227700943,1.747622122,0.219481232,,,,,,,,,,,,,,,,,
5,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.227663504,1.747413786,0.219371991,,,,,,,,,,,,,,,,,
5,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.224026132,1.727161546,0.209033229,,,,,,,,,,,,,,,,,
5,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.163897252,1.386378075,0.093807892,,,,,,,,,,,,,,,,,
5,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.094759246,0.961496888,0.031215521,,,,,,,,,,,,,,,,,
5,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.010661996,0.241297675,0.000887842,,,,,,,,,,,,,,,,,
5,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.003337366,0.114943087,0.000141829,,,,,,,,,,,,,,,,,
5,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.000667284,0.038652147,9.87687E-06,,,,,,,,,,,,,,,,,
5,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.000206886,0.017082482,1.35429E-06,,,,,,,,,,,,,,,,,
5.5,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.4328712,3.774576719,0.863166453,,,,,,,,,,,,,,,,,
5.5,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.432806467,3.774158347,0.862774676,,,,,,,,,,,,,,,,,
