rup_mag,dist_rrup,dist_rjb,dist_rx,site_vs30,rup_dip,site_z2pt5,rup_hypo_depth,rup_ztor,rup_width,rup_rake,SJ,SJI,SCH,pga,cav,ia,,,,,,,,,,,,,,,,,
3.5,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.40796563,0.276,0.614,,,,,,,,,,,,,,,,,
3.5,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.407965839,0.276,0.614,,,,,,,,,,,,,,,,,
3.5,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.407986104,0.276,0.614,,,,,,,,,,,,,,,,,
3.5,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.408310224,0.276,0.614,,,,,,,,,,,,,,,,,
3.5,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.408650069,0.276,0.614,,,,,,,,,,,,,,,,,
3.5,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.408976837,0.276,0.614,,,,,,,,,,,,,,,,,
3.5,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.408994384,0.276,0.614,,,,,,,,,,,,,,,,,
3.5,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.408999132,0.276,0.614,,,,,,,,,,,,,,,,,
3.5,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.408999769,0.276,0.614,,,,,,,,,,,,,,,,,
4,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.40691936,0.276,0.614,,,,,,,,,,,,,,,,,
4,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.406919741,0.276,0.614,,,,,,,,,,,,,,,,,
4,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.406956737,0.276,0.614,,,,,,,,,,,,,,,,,
4,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.407561565,0.276,0.614,,,,,,,,,,,,,,,,,
4,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.408229535,0.276,0.614,,,,,,,,,,,,,,,,,
4,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.408938457,0.276,0.614,,,,,,,,,,,,,,,,,
4,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.408983742,0.276,0.614,,,,,,,,,,,,,,,,,
4,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.408997261,0.276,0.614,,,,,,,,,,,,,,,,,
4,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.408999232,0.276,0.614,,,,,,,,,,,,,,,,,
