rup_mag,dist_rrup,dist_rjb,dist_rx,site_vs30,rup_dip,site_z2pt5,rup_hypo_depth,rup_ztor,rup_width,rup_rake,SJ,SJI,SCH,pga,cav,ia,,,,,,,,,,,,,,,,
3.5,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.732454123,0.514,1.174,,,,,,,,,,,,,,,,
3.5,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.732454435,0.514,1.174,,,,,,,,,,,,,,,,
3.5,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.732484716,0.514,1.174,,,,,,,,,,,,,,,,
3.5,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.73296905,0.514,1.174,,,,,,,,,,,,,,,,
3.5,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.733476951,0.514,1.174,,,,,,,,,,,,,,,,
3.5,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.733965375,0.514,1.174,,,,,,,,,,,,,,,,
3.5,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.733991606,0.514,1.174,,,,,,,,,,,,,,,,
3.5,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.733998702,0.514,1.174,,,,,,,,,,,,,,,,
3.5,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.733999654,0.514,1.174,,,,,,,,,,,,,,,,
4,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.730891131,0.514,1.174,,,,,,,,,,,,,,,,
4,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.7308917,0.514,1.174,,,,,,,,,,,,,,,,
4,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.730946955,0.514,1.174,,,,,,,,,,,,,,,,
4,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.731850422,0.514,1.174,,,,,,,,,,,,,,,,
4,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.732848469,0.514,1.174,,,,,,,,,,,,,,,,
4,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.733908005,0.514,1.174,,,,,,,,,,,,,,,,
4,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.733975698,0.514,1.174,,,,,,,,,,,,,,,,
4,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.733995906,0.514,1.174,,,,,,,,,,,,,,,,
4,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.733998852,0.514,1.174,,,,,,,,,,,,,,,,
4.5,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.727939975,0.514,1.174,,,,,,,,,,,,,,,,
4.5,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.727940943,0.514,1.174,,,,,,,,,,,,,,,,
4.5,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.728035043,0.514,1.174,,,,,,,,,,,,,,,,
4.5,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.729621434,0.514,1.174,,,,,,,,,,,,,,,,
4.5,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.731500432,0.514,1.174,,,,,,,,,,,,,,,,
4.5,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.733756,0.514,1.174,,,,,,,,,,,,,,,,
4.5,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.73392968,0.514,1.174,,,,,,,,,,,,,,,,
4.5,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.733987085,0.514,1.174,,,,,,,,,,,,,,,,
4.5,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.733996191,0.514,1.174,,,,,,,,,,,,,,,,
5,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.604988521,0.454,0.9915,,,,,,,,,,,,,,,,
5,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.604989573,0.454,0.9915,,,,,,,,,,,,,,,,
5,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.605092182,0.454,0.9915,,,,,,,,,,,,,,,,
5,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.606895752,0.454,0.9915,,,,,,,,,,,,,,,,
5,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.609241493,0.454,0.9915,,,,,,,,,,,,,,,,
5,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.612542634,0.454,0.9915,,,,,,,,,,,,,,,,
5,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.612855843,0.454,0.9915,,,,,,,,,,,,,,,,
5,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.612971104,0.454,0.9915,,,,,,,,,,,,,,,,
5,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.612991037,0.454,0.9915,,,,,,,,,,,,,,,,
5.5,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.483543411,0.394,0.809,,,,,,,,,,,,,,,,
5.5,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.483544221,0.394,0.809,,,,,,,,,,,,,,,,
5.5,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.483623444,0.394,0.809,,,,,,,,,,,,,,,,
5.5,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.485107379,0.394,0.809,,,,,,,,,,,,,,,,
5.5,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.487326503,0.394,0.809,,,,,,,,,,,,,,,,
