rup_mag,dist_rrup,dist_rjb,dist_rx,site_vs30,rup_dip,site_z2pt5,rup_hypo_depth,rup_ztor,rup_width,rup_rake,SJ,SJI,SCH,pga,cav,ia,,,,,,,,,,,,,,,,,
3.5,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.838406224,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
3.5,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.838406599,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
3.5,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.838442914,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
3.5,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.839023758,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
3.5,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.839632847,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
3.5,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.840218558,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
3.5,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.840250013,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
3.5,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.840258523,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
3.5,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.840259664,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.836531656,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.836532338,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.836598612,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.837682201,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.838879152,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.840149761,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.840230936,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
