rup_mag,dist_repi,site_vs30,rup_rake,result_type,cav,ia
4,0.1,525,0,MEAN,42.06268514,0.010958114
4,1,525,0,MEAN,41.75161822,0.010744943
4,5,525,0,MEAN,35.68951802,0.007093917
4,10,525,0,MEAN,25.73582001,0.002985834
4,50,525,0,MEAN,5.072980357,4.0598E-05
4,100,525,0,MEAN,2.206309886,4.48242E-06
4,200,525,0,MEAN,0.949188728,4.80879E-07
4,300,525,0,MEAN,0.578671923,1.29788E-07
4.5,0,525,0,MEAN,80.42148691,0.032370673
4.5,0.1,525,0,MEAN,80.4156787,0.032364602
4.5,1,525,0,MEAN,79.84623289,0.031772805
4.5,5,525,0,MEAN,68.71085176,0.021511186
4.5,10,525,0,MEAN,50.24284532,0.009541521
4.5,50,525,0,MEAN,10.61341854,0.000168331
4.5,100,525,0,MEAN,4.782647525,2.12405E-05
4.5,200,525,0,MEAN,2.132874101,2.60876E-06
4.5,300,525,0,MEAN,1.328018324,7.62256E-07
5,0,525,0,MEAN,150.9217262,0.090631863
5,0.1,525,0,MEAN,150.9113115,0.090615962
5,1,525,0,MEAN,149.8900735,0.089064984
5,5,525,0,MEAN,129.8515997,0.061836167
5,10,525,0,MEAN,96.28259008,0.028904768
5,50,525,0,MEAN,21.79639775,0.000661645
5,100,525,0,MEAN,10.17671383,9.54147E-05
5,200,525,0,MEAN,4.704518623,1.34163E-05
5,300,525,0,MEAN,2.991665594,4.24392E-06
5.5,0,525,0,MEAN,278.0153352,0.240552612
5.5,0.1,525,0,MEAN,277.9970438,0.240513318
5.5,1,525,0,MEAN,276.2031562,0.236678287
5.5,5,525,0,MEAN,240.8832486,0.168508091
5.5,10,525,0,MEAN,181.116754,0.083008272
5.5,50,525,0,MEAN,43.93913274,0.002465389
5.5,100,525,0,MEAN,21.25612387,0.000406319
5.5,200,525,0,MEAN,10.1859722,6.54083E-05
5.5,300,525,0,MEAN,6.615449355,2.23993E-05
6,0,525,0,MEAN,502.7164115,0.605256185
6,0.1,525,0,MEAN,502.6849526,0.605164639
6,1,525,0,MEAN,499.5991887,0.596224516
6,5,525,0,MEAN,438.6349347,0.435310302
6,10,525,0,MEAN,334.4312179,0.225981686
6,50,525,0,MEAN,86.94719182,0.00870855
6,100,525,0,MEAN,43.58107165,0.001640281
6,200,525,0,MEAN,21.64846479,0.000302296
6,300,525,0,MEAN,14.35962089,0.000112073
7,0,525,0,MEAN,1554.689461,3.264356047
7,0.1,525,0,MEAN,1554.602168,3.263941289
7,1,525,0,MEAN,1546.036945,3.223388261
7,5,525,0,MEAN,1375.651489,2.474886489
7,10,525,0,MEAN,1078.48758,1.426845531
7,50,525,0,MEAN,322.0146922,0.092569208
7,100,525,0,MEAN,173.2756514,0.022773043
7,200,525,0,MEAN,92.4886216,0.005500855
7,300,525,0,MEAN,63.99148571,0.002390206
7.5,0,525,0,MEAN,2658.948554,6.997238027
7.5,0.1,525,0,MEAN,2658.807806,6.996433628
7.5,1,525,0,MEAN,2644.995419,6.917736226
7.5,5,525,0,MEAN,2369.283389,5.44669978
7.5,10,525,0,MEAN,1883.541968,3.309244074
7.5,50,525,0,MEAN,602.6868771,0.278565215
