rup_mag,dist_rhypo,site_vs30,rup_rake,result_type,cav,ia
4,0.1,525,0,MEAN,52.84298448,0.019570795
4,1,525,0,MEAN,52.42309515,0.019162946
4,5,525,0,MEAN,44.28906548,0.012278835
4,10,525,0,MEAN,31.16577256,0.004855889
4,50,525,0,MEAN,5.440985617,4.84475E-05
4,100,525,0,MEAN,2.223557581,4.56408E-06
4,200,525,0,MEAN,0.898150791,4.16918E-07
4,300,525,0,MEAN,0.527669419,1.02396E-07
4.5,0,525,0,MEAN,101.0333824,0.057813681
4.5,0.1,525,0,MEAN,101.0255158,0.057802007
4.5,1,525,0,MEAN,100.2544774,0.056664848
4.5,5,525,0,MEAN,85.26703586,0.037233629
4.5,10,525,0,MEAN,60.84348933,0.015517461
4.5,50,525,0,MEAN,11.38333949,0.000200878
4.5,100,525,0,MEAN,4.820035586,2.16274E-05
4.5,200,525,0,MEAN,2.018189328,2.26178E-06
4.5,300,525,0,MEAN,1.210970551,6.0138E-07
5,0,525,0,MEAN,189.6027176,0.161867553
5,0.1,525,0,MEAN,189.5885644,0.161836827
5,1,525,0,MEAN,188.2011266,0.158841932
5,5,525,0,MEAN,161.1399179,0.107031985
5,10,525,0,MEAN,116.5970738,0.047008086
5,50,525,0,MEAN,23.37755684,0.000789572
5,100,525,0,MEAN,10.25626968,9.71529E-05
5,200,525,0,MEAN,4.451556364,1.16319E-05
5,300,525,0,MEAN,2.727988663,3.34824E-06
5.5,0,525,0,MEAN,349.2702107,0.429624433
5.5,0.1,525,0,MEAN,349.2452616,0.429548078
5.5,1,525,0,MEAN,346.7991172,0.422101197
5.5,5,525,0,MEAN,298.9251344,0.291670011
5.5,10,525,0,MEAN,219.3302393,0.134997105
5.5,50,525,0,MEAN,47.126575,0.002942064
5.5,100,525,0,MEAN,21.42229235,0.000413721
5.5,200,525,0,MEAN,9.638271837,5.67085E-05
5.5,300,525,0,MEAN,6.03238239,1.76719E-05
6,0,525,0,MEAN,631.5618051,1.080981177
6,0.1,525,0,MEAN,631.5187216,1.080802136
6,1,525,0,MEAN,627.2939092,1.063329826
6,5,525,0,MEAN,544.3259652,0.753476938
6,10,525,0,MEAN,404.9922354,0.367516066
6,50,525,0,MEAN,93.25453418,0.01039232
6,100,525,0,MEAN,43.92176407,0.001670163
6,200,525,0,MEAN,20.48442549,0.000262088
6,300,525,0,MEAN,13.09400458,8.84199E-05
7,0,525,0,MEAN,1953.153826,5.830105547
7,0.1,525,0,MEAN,1953.033144,5.829280968
7,1,525,0,MEAN,1941.195224,5.748715104
7,5,525,0,MEAN,1707.12081,4.283771568
7,10,525,0,MEAN,1306.035658,2.32049183
7,50,525,0,MEAN,345.374353,0.110467162
7,100,525,0,MEAN,174.6302234,0.023187916
7,200,525,0,MEAN,87.51550265,0.004769201
7,300,525,0,MEAN,58.35145744,0.001885748
7.5,0,525,0,MEAN,3340.432717,12.49699348
7.5,0.1,525,0,MEAN,3340.237057,12.49537715
7.5,1,525,0,MEAN,3321.041254,12.33735793
7.5,5,525,0,MEAN,2940.172717,9.427671839
7.5,10,525,0,MEAN,2280.946966,5.381853654
7.5,50,525,0,MEAN,646.4071214,0.332424889
7.5,100,525,0,MEAN,338.6454239,0.079746778
7.5,200,525,0,MEAN,175.9225768,0.0187778
7.5,300,525,0,MEAN,119.797375,0.008038046
8,300,525,0,MEAN,241.4238764,0.032480099
8,0,525,0,MEAN,5607.978393,25.39420715
8,0.1,525,0,MEAN,5607.667944,25.39122992
8,1,525,0,MEAN,5577.205533,25.09998904
8,5,525,0,MEAN,4970.713741,19.66901443
8,10,525,0,MEAN,3910.323284,11.83269617
8,50,525,0,MEAN,1187.57078,0.948317699
8,100,525,0,MEAN,644.626769,0.259994738
8,200,525,0,MEAN,347.1326683,0.070088011
8,300,525,0,MEAN,241.4238764,0.032480099
4,0.1,760,0,MEAN,41.63530151,0.013374648
4,1,760,0,MEAN,41.30446822,0.013095925
4,5,760,0,MEAN,34.8956179,0.008391335
4,10,760,0,MEAN,24.55569742,0.003318506
4,50,760,0,MEAN,4.286984903,3.31089E-05
4,100,760,0,MEAN,1.751954233,3.11908E-06
4,200,760,0,MEAN,0.707658346,2.84921E-07
4,300,760,0,MEAN,0.415753871,6.99771E-08
4.5,0,760,0,MEAN,79.60480242,0.03950977
4.5,0.1,760,0,MEAN,79.59860428,0.039501792
4.5,1,760,0,MEAN,78.99109854,0.03872466
4.5,5,760,0,MEAN,67.18240429,0.025445398
4.5,10,760,0,MEAN,47.93894683,0.010604606
4.5,50,760,0,MEAN,8.969000836,0.000137279
4.5,100,760,0,MEAN,3.797734683,1.47801E-05
4.5,200,760,0,MEAN,1.590143365,1.5457E-06
4.5,300,760,0,MEAN,0.954130894,4.10982E-07
5,0,760,0,MEAN,149.389108,0.110620008
5,0.1,760,0,MEAN,149.3779566,0.11059901
5,1,760,0,MEAN,148.2847861,0.108552304
5,5,760,0,MEAN,126.963099,0.073145475
5,10,760,0,MEAN,91.86752734,0.032125245
5,50,760,0,MEAN,18.41931596,0.000539592
5,100,760,0,MEAN,8.080975833,6.63941E-05
5,200,760,0,MEAN,3.507407715,7.9492E-06
5,300,760,0,MEAN,2.14939848,2.28818E-06
5.5,0,760,0,MEAN,275.1920747,0.293604601
5.5,0.1,760,0,MEAN,275.1724171,0.29355242
5.5,1,760,0,MEAN,273.2450855,0.288463234
5.5,5,760,0,MEAN,235.5248899,0.199326785
5.5,10,760,0,MEAN,172.811599,0.09225679
5.5,50,760,0,MEAN,37.13130851,0.002010602
5.5,100,760,0,MEAN,16.87875145,0.000282736
5.5,200,760,0,MEAN,7.59405166,3.87545E-05
5.5,300,760,0,MEAN,4.752949935,1.20769E-05
6,0,760,0,MEAN,497.6112996,0.738740682
6,0.1,760,0,MEAN,497.5773538,0.738618326
6,1,760,0,MEAN,494.248599,0.726677779
6,5,760,0,MEAN,428.8776629,0.514924847
6,10,760,0,MEAN,319.0957891,0.251159849
