rup_mag,dist_rjb,site_vs30,rup_rake,result_type,cav,ia
4,0.1,525,0,MEAN,35.85929501,0.007530563
4,1,525,0,MEAN,35.60495558,0.007389225
4,5,525,0,MEAN,30.6320252,0.004950941
4,10,525,0,MEAN,22.38743982,0.002148922
4,50,525,0,MEAN,4.717283504,3.40393E-05
4,100,525,0,MEAN,2.122972708,4.06435E-06
4,200,525,0,MEAN,0.945525601,4.72021E-07
4,300,525,0,MEAN,0.588272989,1.33466E-07
4.5,0,525,0,MEAN,68.56074168,0.022245402
4.5,0.1,525,0,MEAN,68.55600246,0.022241388
4.5,1,525,0,MEAN,68.09129075,0.021849943
4.5,5,525,0,MEAN,58.97396937,0.015012948
4.5,10,525,0,MEAN,43.70595829,0.006867087
4.5,50,525,0,MEAN,9.869248586,0.000141137
4.5,100,525,0,MEAN,4.601996408,1.92594E-05
4.5,200,525,0,MEAN,2.124642872,2.56071E-06
4.5,300,525,0,MEAN,1.350052212,7.83856E-07
5,0,525,0,MEAN,128.6634441,0.062282987
5,0.1,525,0,MEAN,128.6549639,0.062272502
5,1,525,0,MEAN,127.8232949,0.061249387
5,5,525,0,MEAN,111.4505798,0.043156299
5,10,525,0,MEAN,83.7556639,0.020802926
5,50,525,0,MEAN,20.26812254,0.000554755
5,100,525,0,MEAN,9.792316962,8.65155E-05
5,200,525,0,MEAN,4.686362854,1.31692E-05
5,300,525,0,MEAN,3.041301975,4.36418E-06
5.5,0,525,0,MEAN,237.0129963,0.165309802
5.5,0.1,525,0,MEAN,236.9981368,0.165283971
5.5,1,525,0,MEAN,235.5405976,0.162762056
5.5,5,525,0,MEAN,206.7481477,0.117604082
5.5,10,525,0,MEAN,157.5524086,0.059741525
5.5,50,525,0,MEAN,40.85829857,0.002067099
5.5,100,525,0,MEAN,20.45323332,0.000368422
5.5,200,525,0,MEAN,10.1466623,6.42034E-05
5.5,300,525,0,MEAN,6.725209939,2.3034E-05
6,0,525,0,MEAN,428.5746428,0.4159372
6,0.1,525,0,MEAN,428.5491511,0.41587724
