mag,rrup,vs30,rx,dip,rjb,PGA_MEAN,PGA_TOTAL_STDDEV,PGA_INTER_EVENT_STDDEV,PGA_INTRA_EVENT_STDDEV,Global_MEAN,Global_SIG,Global_TAU,Global_PHI
7.700000000,418.555649179,100.000000000,418.555649179,33.992176745,418.555649179,0.003919064,0.610564999,0.353568837,0.497773739,0.132781999,0.515542205,0.292690041,0.424401114
7.700000000,331.818992645,100.000000000,331.818992645,33.992176745,331.798832712,0.008112640,0.603750633,0.346626021,0.494333115,0.216935474,0.511884931,0.288894328,0.422571000
7.700000000,296.885473127,100.000000000,296.885473127,33.992176745,296.746620166,0.010916814,0.599191785,0.341947081,0.492039621,0.265057855,0.509446645,0.286351038,0.421353732
7.700000000,337.484595035,100.000000000,337.484595035,33.992176745,337.482436725,0.007732906,0.604367860,0.347257364,0.494644148,0.210030251,0.512215577,0.289238421,0.422736246
7.700000000,432.840381639,100.000000000,432.840381639,33.992176745,433.105384808,0.003480902,0.611276718,0.354290566,0.498133939,0.122575417,0.515925048,0.293086082,0.424592985
7.700000000,271.753759441,100.000000000,271.753759441,33.992176745,271.753759441,0.013534585,0.594934841,0.337552102,0.489904117,0.306440112,0.507176048,0.283973237,0.420222256
7.700000000,119.409767466,100.000000000,119.409767466,33.992176745,119.409767466,0.050823357,0.534461971,0.271693542,0.460252342,0.749017465,0.475619052,0.249840894,0.404713491
7.700000000,14.801485068,100.000000000,14.801485068,33.992176745,0.000000000,0.150588032,0.404117482,0.044103633,0.401703633,1.934738068,0.413109547,0.172578341,0.375334802
7.700000000,143.955618914,100.000000000,143.955618914,33.992176745,142.923645846,0.040991573,0.550332265,0.289709409,0.467903901,0.647683007,0.483767785,0.258869297,0.408678305
7.700000000,291.079978310,100.000000000,291.079978310,33.992176745,290.917099578,0.011471397,0.598290016,0.341018194,0.491586752,0.274072164,0.508965149,0.285847576,0.421113626
7.700000000,392.643100501,100.000000000,392.643100501,33.992176745,392.643100501,0.004863772,0.609030294,0.352010389,0.496997571,0.153608112,0.514717221,0.291835789,0.423987842
7.700000000,303.765908785,100.000000000,303.765908785,33.992176745,303.765908785,0.010294968,0.600202865,0.342987233,0.492547701,0.254771450,0.509986827,0.286915377,0.421623209
